custid,총구매액,구매건수,평균구매가격,평균할부개월수,구매브랜드종류,내점일수,수입상품_구매비율,주말방문비율,가을_구매건수,겨울_구매건수,봄_구매건수,여름_구매건수,아침_구매건수,저녁_구매건수,점심_구매건수,주구매코너
103750,14542400,124,117277,2.2,68,68,11.3,33.8,23.0,33.0,32.0,36.0,4.0,40.0,80.0,일반식품
103751,913500,14,65250,1.0,11,7,35.7,57.1,6.0,2.0,,6.0,1.0,4.0,9.0,화장품
103752,14754927,67,220223,2.2,40,23,20.9,13.0,15.0,3.0,26.0,23.0,3.0,19.0,45.0,일반식품
103753,541000,7,77286,2.4,5,5,14.3,100.0,,3.0,2.0,2.0,1.0,2.0,4.0,조리욕실
103754,2917982,42,69476,1.6,31,17,19.0,76.5,6.0,14.0,7.0,15.0,5.0,17.0,20.0,화장품
103755,2930400,5,586080,2.4,4,4,20.0,50.0,,1.0,4.0,,2.0,1.0,2.0,엘레강스캐주얼
103756,6819493,86,79296,1.9,41,48,18.6,29.2,19.0,21.0,22.0,24.0,32.0,5.0,49.0,영캐주얼
103757,721590,11,65599,1.2,9,4,27.3,75.0,3.0,,2.0,6.0,,8.0,3.0,화장품
103758,8763349,155,56538,1.9,41,72,0.6,26.4,40.0,31.0,31.0,53.0,2.0,105.0,48.0,일반식품
103759,6287634,84,74853,4.2,34,31,6.0,35.5,35.0,12.0,9.0,28.0,4.0,18.0,62.0,유아동복
103760,2066269,21,98394,1.4,11,14,4.8,21.4,9.0,8.0,2.0,2.0,2.0,7.0,12.0,일반식품
103761,1153200,10,115320,2.3,7,5,30.0,80.0,4.0,5.0,,1.0,1.0,9.0,,화장품
103762,1242720,31,40088,1.7,24,18,6.5,11.1,1.0,4.0,16.0,10.0,5.0,2.0,24.0,유아동복
103763,4575733,89,51413,1.7,45,40,0.0,30.0,30.0,15.0,15.0,29.0,40.0,11.0,38.0,유아동복
103764,869900,10,86990,2.0,7,7,60.0,42.9,2.0,,3.0,5.0,,2.0,8.0,수입명품
103765,3010884,157,19178,1.5,27,100,4.5,21.0,23.0,39.0,59.0,36.0,13.0,70.0,74.0,일반식품
103766,3456700,24,144029,2.5,17,13,4.2,23.1,3.0,10.0,5.0,6.0,,6.0,18.0,스포츠
103767,1815380,20,90769,1.7,11,11,15.0,27.3,7.0,2.0,5.0,6.0,12.0,1.0,7.0,스포츠
103768,1043613,31,33665,1.1,13,27,3.2,25.9,9.0,3.0,7.0,12.0,,29.0,2.0,일반식품
103769,6018130,45,133736,2.6,21,20,8.9,40.0,16.0,4.0,18.0,7.0,10.0,,35.0,화장품
103770,4281760,27,158584,2.7,14,13,3.7,46.2,1.0,7.0,7.0,12.0,4.0,4.0,19.0,트래디셔널캐주얼
103771,6476300,41,157959,3.7,22,21,24.4,19.0,19.0,15.0,7.0,,16.0,1.0,24.0,화장품
103772,8910021,85,104824,2.4,49,29,3.5,58.6,24.0,15.0,9.0,37.0,22.0,19.0,44.0,일반식품
103773,2472045,24,103002,1.5,16,18,12.5,44.4,2.0,3.0,5.0,14.0,2.0,5.0,17.0,일반식품
103774,1934844,20,96742,1.6,10,15,25.0,0.0,5.0,5.0,5.0,5.0,13.0,,7.0,일반식품
103775,43000,1,43000,1.0,1,1,0.0,0.0,,,1.0,,,,1.0,화장품
103776,196000,3,65333,2.3,2,3,66.7,33.3,2.0,,1.0,,1.0,1.0,1.0,화장품
103777,5099000,58,87914,2.5,32,26,31.0,65.4,8.0,17.0,13.0,20.0,4.0,9.0,45.0,화장품
103778,959048,39,24591,1.8,23,27,2.6,37.0,12.0,1.0,3.0,23.0,4.0,7.0,28.0,영캐주얼
103779,13423260,94,142801,1.9,65,44,7.4,34.1,32.0,22.0,21.0,19.0,7.0,26.0,61.0,유니캐주얼
103780,930900,8,116362,2.0,7,5,12.5,60.0,3.0,,3.0,2.0,,2.0,6.0,영캐주얼
103781,6996306,87,80417,1.6,52,49,1.1,44.9,37.0,1.0,14.0,35.0,6.0,68.0,13.0,니트단품
103782,172000,2,86000,2.0,2,1,0.0,0.0,,2.0,,,,,2.0,조리욕실
103783,2308560,37,62394,1.8,24,22,10.8,22.7,7.0,12.0,9.0,9.0,4.0,6.0,27.0,화장품
103784,738200,7,105457,2.4,7,6,0.0,83.3,2.0,,3.0,2.0,1.0,1.0,5.0,트래디셔널캐주얼
103785,2141555,42,50989,1.6,14,15,9.5,40.0,16.0,8.0,5.0,13.0,3.0,6.0,33.0,일반식품
103786,1814005,38,47737,2.0,20,30,21.1,23.3,13.0,7.0,11.0,7.0,15.0,12.0,11.0,화장품
103787,818900,14,58493,2.3,6,7,78.6,28.6,7.0,5.0,,2.0,,,14.0,화장품
103788,923700,12,76975,1.8,12,9,16.7,77.8,3.0,,4.0,5.0,,4.0,8.0,유니캐주얼
103789,2776000,133,20872,2.4,50,50,15.8,70.0,45.0,51.0,26.0,11.0,9.0,89.0,35.0,영캐주얼
103790,398900,6,66483,2.0,6,4,16.7,75.0,,3.0,3.0,,3.0,1.0,2.0,유니캐주얼
103791,828399,12,69033,2.0,7,10,25.0,30.0,4.0,1.0,1.0,6.0,,7.0,5.0,일반식품
103792,909000,11,82636,2.5,9,7,9.1,42.9,3.0,,,8.0,3.0,2.0,6.0,디자이너부띠끄
103793,3143074,11,285734,1.4,3,8,54.5,62.5,,5.0,4.0,2.0,1.0,7.0,3.0,화장품
103794,621400,11,56491,1.5,9,9,36.4,88.9,2.0,,5.0,4.0,3.0,4.0,4.0,화장품
103795,1254860,27,46476,1.4,13,18,3.7,27.8,9.0,9.0,3.0,6.0,,8.0,19.0,일반식품
103796,364570,9,40508,1.7,7,7,0.0,14.3,3.0,4.0,1.0,1.0,,7.0,2.0,일반식품
103797,245334,8,30667,1.0,7,3,12.5,33.3,,2.0,1.0,5.0,,7.0,1.0,조리욕실
103798,3316200,41,80883,2.3,24,26,26.8,42.3,15.0,5.0,5.0,16.0,11.0,10.0,20.0,유니캐주얼
103799,2237362,21,106541,1.8,15,13,28.6,46.2,7.0,,4.0,10.0,6.0,4.0,11.0,일반식품
103800,11720204,205,57172,2.0,69,60,19.0,15.0,51.0,80.0,19.0,55.0,18.0,36.0,151.0,일반식품
103801,1063250,8,132906,1.0,8,5,37.5,40.0,3.0,2.0,3.0,,,,8.0,문화완구
103802,846520,19,44554,1.7,16,11,21.1,36.4,3.0,1.0,9.0,6.0,4.0,2.0,13.0,화장품
103803,121000,1,121000,3.0,1,1,0.0,100.0,1.0,,,,,,1.0,화장품
103804,6034518,20,301726,2.5,11,9,70.0,0.0,11.0,4.0,5.0,,11.0,,9.0,수입명품
103805,748400,8,93550,2.2,5,7,12.5,28.6,1.0,3.0,3.0,1.0,,4.0,4.0,화장품
103806,1570000,7,224286,3.1,5,4,57.1,75.0,2.0,2.0,3.0,,,3.0,4.0,화장품
103807,5429778,80,67872,1.3,35,39,1.2,17.9,26.0,14.0,19.0,21.0,4.0,1.0,75.0,일반식품
103808,987400,11,89764,2.6,9,6,9.1,16.7,1.0,4.0,2.0,4.0,4.0,,7.0,캐릭터캐주얼
103809,474400,6,79067,1.3,4,4,16.7,25.0,3.0,,,3.0,3.0,,3.0,트래디셔널캐주얼
103810,1939070,26,74580,2.5,16,10,0.0,50.0,6.0,9.0,10.0,1.0,,15.0,11.0,스포츠
103811,4154353,64,64912,1.4,23,31,10.9,16.1,17.0,9.0,19.0,19.0,7.0,25.0,32.0,일반식품
103812,78000,2,39000,1.0,2,1,0.0,100.0,,,2.0,,,2.0,,장신구
103813,3048954,48,63520,1.6,17,29,18.8,24.1,9.0,16.0,10.0,13.0,18.0,,30.0,일반식품
103814,2763100,26,106273,2.0,18,12,19.2,16.7,2.0,2.0,13.0,9.0,8.0,4.0,14.0,정장셔츠
103815,436000,3,145333,1.0,3,1,33.3,100.0,,3.0,,,,,3.0,유아동복
103816,786000,4,196500,2.0,3,3,75.0,33.3,,,3.0,1.0,2.0,,2.0,화장품
103817,30000,1,30000,1.0,1,1,100.0,0.0,,1.0,,,,1.0,,화장품
103818,2630855,35,75167,2.0,17,23,11.4,95.7,6.0,6.0,15.0,8.0,,5.0,30.0,일반식품
103819,230000,3,76667,3.0,3,2,33.3,0.0,,,3.0,,3.0,,,스포츠
103820,217270,6,36212,1.7,6,2,0.0,50.0,4.0,,2.0,,,5.0,1.0,섬유
103821,5672100,96,59084,1.2,39,46,30.2,26.1,35.0,19.0,20.0,22.0,7.0,14.0,75.0,캐릭터캐주얼
103822,7121582,50,142432,1.0,35,25,10.0,8.0,13.0,12.0,16.0,9.0,6.0,2.0,42.0,일반식품
103823,2662500,22,121023,2.1,18,17,0.0,47.1,5.0,9.0,2.0,6.0,3.0,6.0,13.0,피혁A
103824,7373867,37,199294,1.5,22,17,5.4,47.1,3.0,9.0,11.0,14.0,7.0,5.0,25.0,화장품
103825,1955066,36,54307,1.9,18,23,19.4,26.1,16.0,6.0,6.0,8.0,18.0,6.0,12.0,문화완구
103826,649832,17,38225,1.5,14,15,5.9,20.0,5.0,1.0,3.0,8.0,2.0,4.0,11.0,유아동복
103827,4236189,57,74319,1.8,28,26,24.6,38.5,16.0,13.0,4.0,24.0,12.0,13.0,32.0,화장품
103828,3059090,36,84975,2.2,22,19,5.6,36.8,8.0,3.0,17.0,8.0,2.0,10.0,24.0,영캐주얼
103829,9388952,97,96793,1.7,64,55,9.3,3.6,44.0,19.0,4.0,30.0,34.0,42.0,21.0,엘레강스캐주얼
103830,663000,5,132600,1.4,5,4,20.0,50.0,,,5.0,,,2.0,3.0,화장품
103831,2095808,39,53739,2.0,15,18,5.1,66.7,6.0,13.0,14.0,6.0,1.0,8.0,30.0,일반식품
103832,6426200,24,267758,1.8,17,16,62.5,75.0,8.0,10.0,2.0,4.0,4.0,4.0,16.0,화장품
103833,17380400,115,151134,1.6,45,59,4.3,18.6,35.0,35.0,31.0,14.0,4.0,14.0,97.0,유아동복
103834,389400,4,97350,1.0,4,3,0.0,33.3,,,4.0,,,,4.0,화장품
103835,1841295,39,47213,1.5,23,25,5.1,24.0,9.0,8.0,11.0,11.0,5.0,25.0,9.0,유아동복
103836,3603920,37,97403,2.0,24,14,5.4,78.6,21.0,2.0,10.0,4.0,2.0,15.0,20.0,캐릭터캐주얼
103837,357000,2,178500,2.0,2,2,50.0,100.0,,2.0,,,,1.0,1.0,일반식품
103838,9607387,64,150115,2.0,37,31,17.2,29.0,16.0,16.0,13.0,19.0,7.0,2.0,55.0,일반식품
103839,1081600,18,60089,2.4,11,11,5.6,18.2,5.0,,7.0,6.0,1.0,5.0,12.0,유니캐주얼
103840,162000,1,162000,1.0,1,1,100.0,100.0,,,1.0,,,,1.0,화장품
103841,2424068,26,93233,1.0,16,18,11.5,55.6,7.0,9.0,6.0,4.0,,14.0,12.0,화장품
103842,1017600,15,67840,2.5,12,10,13.3,40.0,2.0,2.0,3.0,8.0,5.0,,10.0,유아동복
103843,2649900,19,139468,2.1,18,11,5.3,27.3,2.0,3.0,8.0,6.0,4.0,7.0,8.0,유니캐주얼
103844,2578995,211,12223,1.0,12,88,1.4,42.0,82.0,36.0,31.0,62.0,67.0,38.0,106.0,일반식품
103845,2154750,17,126750,2.2,10,10,29.4,90.0,2.0,,2.0,13.0,,4.0,13.0,수입명품
103846,42115060,100,421151,3.2,49,38,40.0,28.9,15.0,24.0,22.0,39.0,3.0,17.0,80.0,유아동복
103847,291104,9,32345,1.0,8,7,11.1,57.1,4.0,2.0,2.0,1.0,2.0,,7.0,유아동복
103848,18452284,213,86630,1.5,52,125,4.2,32.8,54.0,47.0,67.0,45.0,81.0,10.0,122.0,일반식품
103849,1853422,28,66194,1.8,14,20,10.7,50.0,10.0,7.0,7.0,4.0,3.0,12.0,13.0,일반식품
103850,127500,4,31875,1.5,3,3,0.0,33.3,2.0,,1.0,1.0,1.0,2.0,1.0,일반식품
103851,1799456,39,46140,2.4,25,19,2.6,26.3,6.0,4.0,3.0,26.0,5.0,22.0,12.0,니트단품
103852,105300,4,26325,2.0,3,4,0.0,25.0,,3.0,,1.0,,,4.0,디자이너부띠끄
103853,7478600,86,86960,2.4,43,28,26.7,60.7,16.0,27.0,31.0,12.0,9.0,25.0,52.0,유아동복
103854,496589,18,27588,1.4,5,16,0.0,31.2,6.0,,10.0,2.0,,11.0,7.0,일반식품
103855,349930,7,49990,1.0,5,5,28.6,40.0,,,7.0,,1.0,3.0,3.0,섬유
103856,7596215,103,73750,1.6,43,59,5.8,49.2,24.0,32.0,24.0,23.0,50.0,15.0,38.0,일반식품
103857,1274090,7,182013,2.4,6,5,14.3,20.0,3.0,2.0,2.0,,1.0,2.0,4.0,일반식품
103858,3290350,28,117512,1.5,23,18,14.3,27.8,12.0,9.0,5.0,2.0,5.0,14.0,9.0,유니캐주얼
103859,7140194,45,158671,1.0,32,28,6.7,46.4,9.0,16.0,19.0,1.0,3.0,10.0,32.0,캐릭터캐주얼
103860,1388500,28,49589,2.3,13,19,35.7,57.9,7.0,5.0,9.0,7.0,1.0,5.0,22.0,화장품
103861,11439064,80,142988,1.7,51,36,25.0,22.2,7.0,23.0,11.0,39.0,32.0,,48.0,일반식품
103862,1712935,15,114196,1.4,12,11,0.0,36.4,6.0,6.0,2.0,1.0,3.0,4.0,8.0,캐릭터캐주얼
103863,4014700,25,160588,2.2,16,15,24.0,33.3,7.0,15.0,3.0,,8.0,8.0,9.0,유니캐주얼
103864,1073467,29,37016,2.2,19,19,3.4,26.3,8.0,10.0,2.0,9.0,3.0,3.0,23.0,일반식품
103865,2659378,17,156434,2.8,10,10,5.9,60.0,12.0,3.0,2.0,,3.0,3.0,11.0,일반식품
103866,38796332,108,359225,2.5,23,54,1.9,55.6,31.0,30.0,39.0,8.0,30.0,9.0,69.0,유아동복
103867,358610,4,89652,1.0,4,4,25.0,50.0,,,2.0,2.0,1.0,,3.0,일반식품
103868,631200,15,42080,1.4,9,8,6.7,75.0,1.0,13.0,1.0,,,4.0,11.0,유아동복
103869,8754217,125,70034,1.5,37,77,1.6,28.6,28.0,31.0,30.0,36.0,41.0,3.0,81.0,일반식품
103870,1859242,34,54684,2.2,12,12,26.5,66.7,4.0,,2.0,28.0,1.0,10.0,23.0,엘레강스캐주얼
103871,11379300,45,252873,2.5,26,23,55.6,21.7,,27.0,17.0,1.0,2.0,18.0,25.0,수입명품
103872,912900,10,91290,2.5,9,6,0.0,33.3,5.0,3.0,2.0,,2.0,,8.0,화장품
103873,691000,4,172750,2.5,4,4,25.0,50.0,2.0,1.0,,1.0,,2.0,2.0,유아동복
103874,858000,12,71500,2.2,7,8,58.3,50.0,3.0,,7.0,2.0,,8.0,4.0,화장품
103875,32000,1,32000,1.0,1,1,100.0,0.0,,1.0,,,,,1.0,화장품
103876,1115400,13,85800,2.1,10,8,0.0,50.0,2.0,5.0,3.0,3.0,1.0,2.0,10.0,니트단품
103877,7950834,74,107444,2.1,47,39,5.4,48.7,14.0,25.0,18.0,17.0,28.0,10.0,36.0,유아동복
103878,3795387,124,30608,1.1,17,107,3.2,27.1,30.0,25.0,35.0,34.0,43.0,2.0,79.0,일반식품
103879,4761829,46,103518,1.7,18,26,28.3,73.1,4.0,7.0,23.0,12.0,21.0,6.0,19.0,일반식품
103880,6431349,49,131252,1.9,20,31,16.3,12.9,19.0,4.0,14.0,12.0,4.0,6.0,39.0,일반식품
103881,3948620,54,73123,1.8,33,20,9.3,25.0,8.0,10.0,32.0,4.0,5.0,5.0,44.0,트래디셔널캐주얼
103882,1125413,23,48931,1.3,14,15,13.0,13.3,,17.0,6.0,,7.0,11.0,5.0,화장품
103883,3911075,34,115032,2.6,17,22,5.9,13.6,6.0,8.0,9.0,11.0,5.0,,29.0,일반식품
103884,7732400,6,1288733,1.0,6,6,50.0,83.3,1.0,,,5.0,4.0,,2.0,수입명품
103885,617200,8,77150,2.0,7,5,25.0,40.0,6.0,1.0,1.0,,,4.0,4.0,유니캐주얼
103886,2790351,59,47294,1.8,22,19,27.1,10.5,34.0,8.0,1.0,16.0,16.0,7.0,36.0,화장품
103887,5270860,38,138707,2.5,25,15,13.2,20.0,6.0,10.0,9.0,13.0,7.0,11.0,20.0,화장품
103888,5956068,47,126725,1.9,18,26,19.1,26.9,20.0,1.0,13.0,13.0,3.0,3.0,41.0,일반식품
103889,334900,4,83725,1.5,4,3,25.0,33.3,,3.0,1.0,,,3.0,1.0,유니캐주얼
103890,9286460,42,221106,1.9,19,29,50.0,41.4,12.0,12.0,6.0,12.0,8.0,10.0,24.0,문화완구
103891,1689500,16,105594,1.8,14,11,6.2,54.5,1.0,3.0,6.0,6.0,,6.0,10.0,화장품
103892,1961200,15,130747,1.5,11,5,20.0,40.0,,,7.0,8.0,5.0,,10.0,화장품
103893,588944,8,73618,1.2,6,5,0.0,20.0,,,1.0,7.0,,,8.0,피혁B
103894,1598000,8,199750,1.0,8,4,12.5,50.0,6.0,1.0,,1.0,2.0,,6.0,피혁B
103895,3336400,26,128323,2.3,12,19,11.5,47.4,4.0,6.0,4.0,12.0,8.0,,18.0,트래디셔널캐주얼
103896,4459730,48,92911,2.2,18,24,0.0,29.2,11.0,8.0,19.0,10.0,,15.0,33.0,화장품
103897,6939531,36,192765,2.2,24,20,19.4,40.0,8.0,6.0,13.0,9.0,4.0,5.0,27.0,유아동복
103898,4697403,50,93948,2.1,21,32,26.0,59.4,13.0,11.0,8.0,18.0,13.0,14.0,23.0,화장품
103899,3099900,29,106893,1.9,19,9,3.4,33.3,3.0,6.0,,20.0,12.0,8.0,9.0,유니캐주얼
103900,3570474,85,42006,1.3,27,53,2.4,32.1,25.0,18.0,32.0,10.0,17.0,17.0,51.0,일반식품
103901,4958547,78,63571,1.5,30,39,0.0,23.1,17.0,29.0,21.0,11.0,19.0,17.0,42.0,유니캐주얼
103902,3674531,31,118533,1.9,12,17,0.0,11.8,8.0,3.0,18.0,2.0,3.0,3.0,25.0,정장셔츠
103903,3044860,45,67664,2.2,28,25,6.7,32.0,13.0,2.0,11.0,19.0,8.0,20.0,17.0,스포츠
103904,1371828,25,54873,1.7,14,14,0.0,0.0,2.0,3.0,9.0,11.0,13.0,,12.0,일반식품
103905,580984,12,48415,1.0,9,6,16.7,50.0,11.0,1.0,,,,5.0,7.0,화장품
103906,1112570,12,92714,1.3,9,6,25.0,66.7,,,7.0,5.0,2.0,,10.0,스포츠
103907,4800100,22,218186,2.4,16,9,22.7,55.6,7.0,4.0,3.0,8.0,,1.0,21.0,트래디셔널캐주얼
103908,606400,8,75800,2.2,7,7,12.5,42.9,4.0,,3.0,1.0,,,8.0,화장품
103909,6950906,42,165498,1.2,17,25,45.2,12.0,7.0,15.0,10.0,10.0,14.0,,28.0,일반식품
103910,3373820,13,259525,3.1,11,7,0.0,28.6,,6.0,1.0,6.0,,3.0,10.0,피혁B
103911,2514342,42,59865,1.2,24,30,7.1,0.0,11.0,18.0,5.0,8.0,14.0,16.0,12.0,일반식품
103912,13447281,89,151093,2.4,45,46,14.6,39.1,20.0,22.0,10.0,37.0,9.0,36.0,44.0,유아동복
103913,3829200,32,119662,2.7,16,18,21.9,55.6,8.0,1.0,5.0,18.0,6.0,2.0,24.0,스포츠
103914,15013238,106,141634,1.5,53,67,6.6,38.8,21.0,9.0,47.0,29.0,32.0,49.0,25.0,일반식품
103915,1676236,19,88223,2.1,9,9,36.8,77.8,1.0,5.0,7.0,6.0,3.0,,16.0,화장품
103916,1150200,12,95850,3.0,10,9,8.3,22.2,6.0,2.0,4.0,,3.0,,9.0,스포츠
103917,5513316,60,91889,1.7,46,26,11.7,57.7,16.0,24.0,9.0,11.0,3.0,24.0,33.0,화장품
103918,1240000,11,112727,2.3,8,10,18.2,70.0,1.0,6.0,3.0,1.0,,4.0,7.0,캐릭터캐주얼
103919,5185320,104,49859,1.4,26,67,4.8,32.8,26.0,56.0,22.0,,1.0,79.0,24.0,일반식품
103920,4789220,34,140859,2.4,23,20,20.6,40.0,,15.0,8.0,11.0,15.0,2.0,17.0,영캐주얼
103921,5335155,96,55575,2.0,51,43,7.3,20.9,38.0,17.0,24.0,17.0,63.0,1.0,32.0,유아동복
103922,531900,7,75986,1.7,5,5,14.3,20.0,3.0,4.0,,,,4.0,3.0,정장셔츠
103923,561840,11,51076,2.2,9,7,9.1,71.4,3.0,8.0,,,3.0,5.0,3.0,섬유
103924,9613800,31,310123,1.2,17,16,12.9,43.8,11.0,6.0,9.0,5.0,15.0,,16.0,유아동복
103925,8662815,62,139723,1.8,35,37,17.7,37.8,15.0,19.0,12.0,16.0,11.0,12.0,39.0,일반식품
103926,893400,52,17181,2.9,19,15,1.9,46.7,1.0,,45.0,6.0,29.0,,23.0,스포츠
103927,33770888,267,126483,2.4,85,82,15.0,46.3,46.0,65.0,95.0,61.0,41.0,106.0,120.0,일반식품
103928,2359349,22,107243,2.4,13,10,4.5,30.0,10.0,,9.0,3.0,3.0,,19.0,영캐주얼
103929,36000,1,36000,1.0,1,1,0.0,100.0,,,,1.0,,,1.0,화장품
103930,4450956,45,98910,2.4,19,24,0.0,16.7,12.0,7.0,12.0,14.0,8.0,13.0,24.0,일반식품
103931,1013950,18,56331,1.4,6,9,0.0,33.3,6.0,7.0,5.0,,,13.0,5.0,일반식품
103932,6323086,35,180660,2.5,19,14,31.4,28.6,,8.0,23.0,4.0,5.0,8.0,22.0,화장품
103933,355200,6,59200,1.0,5,5,33.3,40.0,2.0,2.0,,2.0,,2.0,4.0,화장품
103934,1172000,10,117200,3.1,8,4,0.0,25.0,3.0,1.0,3.0,3.0,2.0,3.0,5.0,캐릭터캐주얼
103935,1903000,25,76120,1.2,21,16,16.0,18.8,15.0,5.0,4.0,1.0,2.0,2.0,21.0,문화완구
103936,3595400,19,189232,3.0,16,6,52.6,50.0,6.0,13.0,,,1.0,5.0,13.0,화장품
103937,753635,45,16747,1.0,4,39,0.0,12.8,10.0,8.0,13.0,14.0,13.0,2.0,30.0,일반식품
103938,28431659,105,270778,2.7,57,32,17.1,56.2,21.0,24.0,37.0,23.0,4.0,53.0,48.0,일반식품
103939,21107890,52,405921,2.5,31,32,15.4,56.2,15.0,6.0,19.0,12.0,20.0,7.0,25.0,디자이너부띠끄
103940,1291381,23,56147,1.2,14,12,17.4,66.7,6.0,7.0,6.0,4.0,7.0,3.0,13.0,일반식품
103941,593000,4,148250,2.5,3,4,75.0,25.0,,,4.0,,,,4.0,화장품
103942,1433200,13,110246,1.5,10,8,0.0,12.5,,1.0,12.0,,2.0,3.0,8.0,스포츠
103943,1921600,13,147815,2.4,12,7,7.7,42.9,4.0,1.0,4.0,4.0,2.0,3.0,8.0,정장셔츠
103944,1994835,21,94992,1.8,15,15,19.0,33.3,4.0,6.0,,11.0,1.0,4.0,16.0,일반식품
103945,1480000,16,92500,2.1,13,5,43.8,60.0,,,1.0,15.0,1.0,9.0,6.0,수입명품
103946,1290330,20,64516,1.6,16,10,5.0,30.0,7.0,,10.0,3.0,5.0,,15.0,문화완구
103947,6145610,31,198245,1.1,18,20,19.4,40.0,10.0,7.0,2.0,12.0,3.0,17.0,11.0,화장품
103948,838377,11,76216,2.1,7,6,9.1,0.0,2.0,2.0,7.0,,,2.0,9.0,일반식품
103949,6193473,231,26812,1.2,36,122,3.9,34.4,59.0,52.0,58.0,62.0,43.0,100.0,88.0,일반식품
103950,1045840,22,47538,1.5,17,10,18.2,30.0,9.0,1.0,3.0,9.0,,8.0,14.0,화장품
103951,1005575,19,52925,1.4,9,14,15.8,64.3,6.0,3.0,3.0,7.0,8.0,1.0,10.0,일반식품
103952,5258987,87,60448,1.6,29,45,4.6,28.9,19.0,29.0,31.0,8.0,17.0,11.0,59.0,일반식품
103953,1810876,17,106522,2.4,9,11,29.4,36.4,5.0,1.0,9.0,2.0,1.0,1.0,15.0,화장품
103954,2862699,38,75334,1.5,17,25,7.9,44.0,9.0,6.0,8.0,15.0,14.0,1.0,23.0,일반식품
103955,144000,8,18000,2.2,4,6,37.5,16.7,1.0,,5.0,2.0,,,8.0,엘레강스캐주얼
103956,3032286,49,61883,1.5,37,24,8.2,12.5,17.0,11.0,8.0,13.0,4.0,2.0,43.0,니트단품
103957,1231939,45,27376,1.4,31,21,4.4,23.8,14.0,18.0,6.0,7.0,,27.0,18.0,일반식품
103958,2265400,15,151027,3.2,14,10,13.3,20.0,4.0,4.0,3.0,4.0,,6.0,9.0,화장품
103959,2983357,73,40868,1.5,45,39,9.6,30.8,14.0,13.0,23.0,23.0,35.0,13.0,25.0,일반식품
103960,1606900,12,133908,2.0,9,4,25.0,50.0,,4.0,,8.0,1.0,6.0,5.0,스포츠
103961,1679620,21,79982,3.4,13,12,19.0,58.3,3.0,,8.0,10.0,,8.0,13.0,캐릭터캐주얼
103962,11604500,89,130388,1.0,50,33,34.8,30.3,25.0,20.0,13.0,31.0,3.0,12.0,74.0,화장품
103963,102000,2,51000,2.0,2,1,50.0,0.0,2.0,,,,,2.0,,섬유
103964,201800,5,40360,1.8,3,1,80.0,100.0,,5.0,,,,,5.0,화장품
103965,2644400,28,94443,2.3,15,13,32.1,53.8,,10.0,12.0,6.0,1.0,6.0,21.0,스포츠
103966,954500,10,95450,2.0,7,5,50.0,20.0,8.0,2.0,,,,5.0,5.0,화장품
103967,292000,3,97333,1.0,3,3,33.3,0.0,,2.0,1.0,,1.0,,2.0,니트단품
103968,2938200,42,69957,2.2,32,28,9.5,60.7,4.0,14.0,10.0,14.0,5.0,13.0,24.0,영캐주얼
103969,1899083,10,189908,2.4,5,5,10.0,80.0,7.0,1.0,1.0,1.0,1.0,4.0,5.0,캐릭터캐주얼
103970,159600,4,39900,1.0,4,3,25.0,33.3,,1.0,,3.0,,3.0,1.0,유니캐주얼
103971,6999743,49,142852,1.7,27,15,12.2,26.7,12.0,2.0,21.0,14.0,4.0,7.0,38.0,유아동복
103972,172500,3,57500,1.7,2,2,33.3,0.0,,2.0,,1.0,,,3.0,일반식품
103973,3231118,37,87328,2.3,16,16,2.7,43.8,2.0,19.0,10.0,6.0,8.0,,29.0,니트단품
103974,10657560,49,217501,2.7,23,18,22.4,50.0,13.0,12.0,13.0,11.0,4.0,16.0,29.0,화장품
103975,8259403,70,117991,2.2,42,28,27.1,21.4,6.0,22.0,19.0,23.0,2.0,15.0,53.0,영캐주얼
103976,523700,14,37407,1.7,6,9,0.0,11.1,1.0,5.0,8.0,,1.0,3.0,10.0,유니캐주얼
103977,6289244,76,82753,1.0,40,36,17.1,33.3,19.0,21.0,12.0,24.0,4.0,14.0,58.0,화장품
103978,976800,8,122100,1.8,8,5,0.0,60.0,2.0,2.0,3.0,1.0,,2.0,6.0,피혁B
103979,268770,7,38396,1.0,2,5,0.0,0.0,5.0,1.0,1.0,,,5.0,2.0,일반식품
103980,11147979,47,237191,1.2,35,15,38.3,53.3,9.0,11.0,10.0,17.0,,2.0,45.0,화장품
103981,1953400,29,67359,2.0,17,14,10.3,50.0,,16.0,9.0,4.0,10.0,5.0,14.0,유아동복
103982,545762,23,23729,1.0,7,22,8.7,31.8,7.0,6.0,1.0,9.0,2.0,10.0,11.0,일반식품
103983,1314557,31,42405,1.8,12,22,3.2,72.7,5.0,8.0,12.0,6.0,2.0,6.0,23.0,일반식품
103984,1243058,52,23905,1.1,21,31,0.0,38.7,11.0,12.0,15.0,14.0,26.0,6.0,20.0,일반식품
103985,4445895,27,164663,1.9,19,11,7.4,63.6,9.0,3.0,8.0,7.0,3.0,2.0,22.0,일반식품
103986,487500,15,32500,1.4,11,9,13.3,22.2,,,8.0,7.0,10.0,,5.0,유아동복
103987,5524700,82,67374,2.3,46,30,19.5,46.7,29.0,20.0,14.0,19.0,23.0,12.0,47.0,유아동복
103988,626000,2,313000,2.0,1,1,0.0,100.0,,,,2.0,,,2.0,화장품
103989,590600,7,84371,1.6,7,4,14.3,25.0,,5.0,2.0,,1.0,,6.0,유니캐주얼
